slot,policy,jain,urban_jain,rural_jain,alpha_0,alpha_1,alpha_2,weighted_fairness,gini,max_min,mean_rate,cell_edge_rate,operator_imbalance,num_users,num_allocated,total_allocation
512,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796016.0,3120000.0,0.0,5000,5000,75000.0
513,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784832.0,3120000.0,0.0,5000,5000,75000.0
514,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795536.0,3120000.0,0.0,5000,5000,75000.0
515,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804608.0,3120000.0,0.0,5000,5000,75000.0
516,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4838352.0,3120000.0,0.0,5000,5000,75000.0
517,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795152.0,3120000.0,0.0,5000,5000,75000.0
518,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811568.0,3120000.0,0.0,5000,5000,75000.0
519,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4778640.0,3120000.0,0.0,5000,5000,75000.0
520,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798176.0,3120000.0,0.0,5000,5000,75000.0
521,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799952.0,3120000.0,0.0,5000,5000,75000.0
522,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798560.0,3120000.0,0.0,5000,5000,75000.0
523,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785936.0,3120000.0,0.0,5000,5000,75000.0
524,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4772544.0,3120000.0,0.0,5000,5000,75000.0
525,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4777680.0,3120000.0,0.0,5000,5000,75000.0
526,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810848.0,3120000.0,0.0,5000,5000,75000.0
527,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800528.0,3120000.0,0.0,5000,5000,75000.0
528,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4816080.0,3120000.0,0.0,5000,5000,75000.0
529,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802736.0,3120000.0,0.0,5000,5000,75000.0
530,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795200.0,3120000.0,0.0,5000,5000,75000.0
531,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805808.0,3120000.0,0.0,5000,5000,75000.0
532,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784400.0,3120000.0,0.0,5000,5000,75000.0
533,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4780608.0,3120000.0,0.0,5000,5000,75000.0
534,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805952.0,3120000.0,0.0,5000,5000,75000.0
535,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797360.0,3120000.0,0.0,5000,5000,75000.0
536,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4816512.0,3120000.0,0.0,5000,5000,75000.0
537,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801200.0,3120000.0,0.0,5000,5000,75000.0
538,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4754976.0,3120000.0,0.0,5000,5000,75000.0
539,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795584.0,3120000.0,0.0,5000,5000,75000.0
540,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800864.0,3120000.0,0.0,5000,5000,75000.0
541,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794000.0,3120000.0,0.0,5000,5000,75000.0
542,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4815216.0,3120000.0,0.0,5000,5000,75000.0
543,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786272.0,3120000.0,0.0,5000,5000,75000.0
544,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787472.0,3120000.0,0.0,5000,5000,75000.0
545,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4827744.0,3120000.0,0.0,5000,5000,75000.0
546,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808160.0,3120000.0,0.0,5000,5000,75000.0
547,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786608.0,3120000.0,0.0,5000,5000,75000.0
548,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806864.0,3120000.0,0.0,5000,5000,75000.0
549,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825440.0,3120000.0,0.0,5000,5000,75000.0
550,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809360.0,3120000.0,0.0,5000,5000,75000.0
551,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795248.0,3120000.0,0.0,5000,5000,75000.0
552,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4820304.0,3120000.0,0.0,5000,5000,75000.0
553,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786896.0,3120000.0,0.0,5000,5000,75000.0
554,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4790016.0,3120000.0,0.0,5000,5000,75000.0
555,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809504.0,3120000.0,0.0,5000,5000,75000.0
556,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811568.0,3120000.0,0.0,5000,5000,75000.0
557,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796160.0,3120000.0,0.0,5000,5000,75000.0
558,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796112.0,3120000.0,0.0,5000,5000,75000.0
559,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4814640.0,3120000.0,0.0,5000,5000,75000.0
560,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786032.0,3120000.0,0.0,5000,5000,75000.0
561,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802064.0,3120000.0,0.0,5000,5000,75000.0
562,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800000.0,3120000.0,0.0,5000,5000,75000.0
563,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792560.0,3120000.0,0.0,5000,5000,75000.0
564,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781712.0,3120000.0,0.0,5000,5000,75000.0
565,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784496.0,3120000.0,0.0,5000,5000,75000.0
566,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799136.0,3120000.0,0.0,5000,5000,75000.0
567,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4779600.0,3120000.0,0.0,5000,5000,75000.0
568,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797888.0,3120000.0,0.0,5000,5000,75000.0
569,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800624.0,3120000.0,0.0,5000,5000,75000.0
570,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785984.0,3120000.0,0.0,5000,5000,75000.0
571,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798608.0,3120000.0,0.0,5000,5000,75000.0
572,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4777488.0,3120000.0,0.0,5000,5000,75000.0
573,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4771872.0,3120000.0,0.0,5000,5000,75000.0
574,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4836096.0,3120000.0,0.0,5000,5000,75000.0
575,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796832.0,3120000.0,0.0,5000,5000,75000.0
576,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798896.0,3120000.0,0.0,5000,5000,75000.0
577,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796256.0,3120000.0,0.0,5000,5000,75000.0
578,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4790880.0,3120000.0,0.0,5000,5000,75000.0
579,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809264.0,3120000.0,0.0,5000,5000,75000.0
580,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4790016.0,3120000.0,0.0,5000,5000,75000.0
581,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4822032.0,3120000.0,0.0,5000,5000,75000.0
582,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4771392.0,3120000.0,0.0,5000,5000,75000.0
583,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825632.0,3120000.0,0.0,5000,5000,75000.0
584,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4848384.0,3120000.0,0.0,5000,5000,75000.0
585,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4778208.0,3120000.0,0.0,5000,5000,75000.0
586,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797216.0,3120000.0,0.0,5000,5000,75000.0
587,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801728.0,3120000.0,0.0,5000,5000,75000.0
588,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4822368.0,3120000.0,0.0,5000,5000,75000.0
589,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4813056.0,3120000.0,0.0,5000,5000,75000.0
590,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808304.0,3120000.0,0.0,5000,5000,75000.0
591,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4777296.0,3120000.0,0.0,5000,5000,75000.0
592,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802544.0,3120000.0,0.0,5000,5000,75000.0
593,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4820352.0,3120000.0,0.0,5000,5000,75000.0
594,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4814160.0,3120000.0,0.0,5000,5000,75000.0
595,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792704.0,3120000.0,0.0,5000,5000,75000.0
596,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800912.0,3120000.0,0.0,5000,5000,75000.0
597,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810128.0,3120000.0,0.0,5000,5000,75000.0
598,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804800.0,3120000.0,0.0,5000,5000,75000.0
599,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802448.0,3120000.0,0.0,5000,5000,75000.0
